country,date,value
TTO,01/05/2017,379.683
TTO,01/06/2017,368.736
TTO,01/07/2017,359.906
TTO,01/08/2017,353.312
TTO,01/09/2017,353.312
TTO,01/10/2017,353.312
TTO,01/11/2017,353.312
TTO,01/12/2017,353.312
TTO,01/01/2018,353.312
TTO,01/02/2018,353.312
TTO,01/03/2018,353.312
TTO,01/04/2018,353.312
TTO,01/05/2018,353.312
TTO,01/06/2018,353.312
TTO,01/07/2018,353.312
TTO,01/08/2018,353.312
TTO,01/09/2018,353.312
TTO,01/10/2018,353.312
TTO,01/11/2018,353.312
TTO,01/12/2018,353.312
TTO,01/01/2019,353.312
TTO,01/02/2019,353.312
TTO,01/03/2019,353.312
TTO,01/04/2019,353.312
TTO,01/05/2019,353.312
TTO,01/06/2019,353.312
TTO,01/07/2019,353.312
TTO,01/08/2019,353.312
TTO,01/09/2019,353.312
TTO,01/10/2019,353.312
TTO,01/11/2019,711.405
TTO,01/12/2019,708.291
TTO,01/01/2020,643.321
TTO,01/02/2020,684.135
TTO,01/03/2020,971.979
TTO,01/04/2020,1031.172
TTO,01/05/2020,986.981
TTO,01/06/2020,812.607
TTO,01/07/2020,817.381
TTO,01/08/2020,805.779
TTO,01/09/2020,834.273
TTO,01/10/2020,814.937
TTO,01/11/2020,784.437
TTO,01/12/2020,767.331
TTO,01/01/2021,733.549
TTO,01/02/2021,663.843
TTO,01/03/2021,653.843
TTO,01/04/2021,650.9
TTO,01/05/2021,657.643
TTO,01/06/2021,644.949
TTO,01/07/2021,642.039
TTO,01/08/2021,644.3
TTO,01/09/2021,641.372
TUR,01/01/2010,517.126
TUR,01/02/2010,526.159
TUR,01/03/2010,503.233
TUR,01/04/2010,521.688
TUR,01/05/2010,559.676
TUR,01/06/2010,499.281
TUR,01/07/2010,512.802
TUR,01/08/2010,457.005
TUR,01/09/2010,441.057
TUR,01/10/2010,411.291
TUR,01/11/2010,401.041
TUR,01/12/2010,318.348
TUR,01/01/2011,378.605
TUR,01/02/2011,353.815
TUR,01/03/2011,334.268
TUR,01/04/2011,338.506
TUR,01/05/2011,388.852
TUR,01/06/2011,402.575
TUR,01/07/2011,441.864
TUR,01/08/2011,527.261
TUR,01/09/2011,582.844
TUR,01/10/2011,542.882
TUR,01/11/2011,589.841
TUR,01/12/2011,593.1
TUR,01/01/2012,584.521
TUR,01/02/2012,470.672
TUR,01/03/2012,466.535
TUR,01/04/2012,478.862
TUR,01/05/2012,500.68
TUR,01/06/2012,473.478
TUR,01/07/2012,425.175
TUR,01/08/2012,385.631
TUR,01/09/2012,381.916
TUR,01/10/2012,347.78
TUR,01/11/2012,282.971
TUR,01/12/2012,310.786
TUR,01/01/2013,302.023
TUR,01/02/2013,313.144
TUR,01/03/2013,335.861
TUR,01/04/2013,297.703
TUR,01/05/2013,291.905
TUR,01/06/2013,370.165
TUR,01/07/2013,416.857
TUR,01/08/2013,474.164
TUR,01/09/2013,431.737
TUR,01/10/2013,384.342
TUR,01/11/2013,402.739
TUR,01/12/2013,420.645
TUR,01/01/2014,493.589
TUR,01/02/2014,417.687
TUR,01/03/2014,373.659
TUR,01/04/2014,340.854
TUR,01/05/2014,306.255
TUR,01/06/2014,311.934
TUR,01/07/2014,289.289
TUR,01/08/2014,308.116
TUR,01/09/2014,320.558
TUR,01/10/2014,308.891
TUR,01/11/2014,283.1
TUR,01/12/2014,295.794
TUR,01/01/2015,341.67
TUR,01/02/2015,331.877
TUR,01/03/2015,351.926
TUR,01/04/2015,345.583
TUR,01/05/2015,329.781
TUR,01/06/2015,327.644
TUR,01/07/2015,343.797
TUR,01/08/2015,374.51
TUR,01/09/2015,449.704
TUR,01/10/2015,358.327
TUR,01/11/2015,366.381
TUR,01/12/2015,374.431
TUR,01/01/2016,408.246
TUR,01/02/2016,413.05
TUR,01/03/2016,397.647
TUR,01/04/2016,367.393
TUR,01/05/2016,377.065
TUR,01/06/2016,386.438
TUR,01/07/2016,445.14
TUR,01/08/2016,395.219
TUR,01/09/2016,415.484
TUR,01/10/2016,408.95
TUR,01/11/2016,445.028
TUR,01/12/2016,429.915
TUR,01/01/2017,426.542
TUR,01/02/2017,376.41
TUR,01/03/2017,378.328
TUR,01/04/2017,353.777
TUR,01/05/2017,353.351
TUR,01/06/2017,356.449
TUR,01/07/2017,354.137
TUR,01/08/2017,354.855
TUR,01/09/2017,349.87
TUR,01/10/2017,369.558
TUR,01/11/2017,367.938
TUR,01/12/2017,340.016
TUR,01/01/2018,311.89
TUR,01/02/2018,326.183
TUR,01/03/2018,366.626
TUR,01/04/2018,357.96
TUR,01/05/2018,460.637
TUR,01/06/2018,517.108
TUR,01/07/2018,578.957
TUR,01/08/2018,1049.052
TUR,01/09/2018,672.551
TUR,01/10/2018,634.356
TUR,01/11/2018,652.169
TUR,01/12/2018,635.892
TUR,01/01/2019,549.871
TUR,01/02/2019,538.062
TUR,01/03/2019,676.837
TUR,01/04/2019,676.696
TUR,01/05/2019,741.648
TUR,01/06/2019,621.645
TUR,01/07/2019,582.885
TUR,01/08/2019,642.127
TUR,01/09/2019,552.109
TUR,01/10/2019,540.197
TUR,01/11/2019,506.771
TUR,01/12/2019,476.799
TUR,01/01/2020,426.842
TUR,01/02/2020,567.368
TUR,01/03/2020,875.316
TUR,01/04/2020,730.053
TUR,01/05/2020,695.165
TUR,01/06/2020,663.529
TUR,01/07/2020,701.606
TUR,01/08/2020,700.647
TUR,01/09/2020,714.339
TUR,01/10/2020,719.971
TUR,01/11/2020,596.421
TUR,01/12/2020,562.077
TUR,01/01/2021,550.972
TUR,01/02/2021,521.51
TUR,01/03/2021,615.854
TUR,01/04/2021,546.325
TUR,01/05/2021,545.411
TUR,01/06/2021,517.258
TUR,01/07/2021,515.642
TUR,01/08/2021,506.8
TUR,01/09/2021,504.286
TWN,01/01/2010,400.96
TWN,01/02/2010,422.153
TWN,01/03/2010,365.876
TWN,01/04/2010,324.948
TWN,01/05/2010,397.631
TWN,01/06/2010,454.012
TWN,01/07/2010,406.428
TWN,01/08/2010,237.182
TWN,01/09/2010,209.405
TWN,01/10/2010,180.734
TWN,01/11/2010,180.166
TWN,01/12/2010,151.013
TWN,01/01/2011,132.428
TWN,01/02/2011,134.108
TWN,01/03/2011,126.664
TWN,01/04/2011,130.832
TWN,01/05/2011,148.936
TWN,01/06/2011,140.052
TWN,01/07/2011,161.436
TWN,01/08/2011,225.995
TWN,01/09/2011,320.427
TWN,01/10/2011,271.437
TWN,01/11/2011,308.141
TWN,01/12/2011,323.157
TWN,01/01/2012,99.289
TWN,01/02/2012,79.716
TWN,01/03/2012,84.822
TWN,01/04/2012,86.837
TWN,01/05/2012,89.068
TWN,01/06/2012,80.243
TWN,01/07/2012,70.436
TWN,01/08/2012,65.139
TWN,01/09/2012,63.21
TWN,01/10/2012,51.391
TWN,01/11/2012,55.137
TWN,01/12/2012,195.373
TWN,01/01/2013,182.539
TWN,01/02/2013,192.745
TWN,01/03/2013,192.223
TWN,01/04/2013,169.394
TWN,01/05/2013,163.009
TWN,01/06/2013,168.827
TWN,01/07/2013,167.57
TWN,01/08/2013,160.642
TWN,01/09/2013,159.774
TWN,01/10/2013,158.496
TWN,01/11/2013,145.793
TWN,01/12/2013,143.398
TWN,01/01/2014,154.082
TWN,01/02/2014,152.958
TWN,01/03/2014,149.687
TWN,01/04/2014,151.256
TWN,01/05/2014,152.098
TWN,01/06/2014,152.677
TWN,01/07/2014,144.065
TWN,01/08/2014,149.807
TWN,01/09/2014,148.21
TWN,01/10/2014,153.185
TWN,01/11/2014,156.695
TWN,01/12/2014,156.673
TWN,01/01/2015,169.44
TWN,01/02/2015,140.184
TWN,01/03/2015,140.501
TWN,01/04/2015,142.107
TWN,01/05/2015,147.007
TWN,01/06/2015,163.889
TWN,01/07/2015,169.473
TWN,01/08/2015,180.781
TWN,01/09/2015,193.974
TWN,01/10/2015,178.803
TWN,01/11/2015,169.565
TWN,01/12/2015,165.727
TWN,01/01/2016,194.967
TWN,01/02/2016,196.978
TWN,01/03/2016,176.911
TWN,01/04/2016,171.416
TWN,01/05/2016,171.351
TWN,01/06/2016,187.47
TWN,01/07/2016,180.209
TWN,01/08/2016,166.667
TWN,01/09/2016,166.797
TWN,01/10/2016,173.234
TWN,01/11/2016,167.248
TWN,01/12/2016,163.318
TWN,01/01/2017,155.368
TWN,01/02/2017,137.186
TWN,01/03/2017,121.087
TWN,01/04/2017,127.275
TWN,01/05/2017,125.366
TWN,01/06/2017,119.881
TWN,01/07/2017,118.514
TWN,01/08/2017,111.313
TWN,01/09/2017,98.88
TWN,01/10/2017,90.192
TWN,01/11/2017,91.593
TWN,01/12/2017,91.369
TWN,01/01/2018,89.913
TWN,01/02/2018,100.161
TWN,01/03/2018,108.432
TWN,01/04/2018,114.673
TWN,01/05/2018,120.434
TWN,01/06/2018,118.218
TWN,01/07/2018,117.479
TWN,01/08/2018,113.059
TWN,01/09/2018,104.78
TWN,01/10/2018,107.891
TWN,01/11/2018,117.144
TWN,01/12/2018,124.141
TWN,01/01/2019,124.28
TWN,01/02/2019,117.689
TWN,01/03/2019,121.165
TWN,01/04/2019,121.492
TWN,01/05/2019,146.752
TWN,01/06/2019,138.24
TWN,01/07/2019,130.982
TWN,01/08/2019,134.635
TWN,01/09/2019,136.189
TWN,01/10/2019,135.839
TWN,01/11/2019,126.571
TWN,01/12/2019,121.548
TWN,01/01/2020,121.529
TWN,01/02/2020,125.45
TWN,01/03/2020,182.445
TWN,01/04/2020,219.611
TWN,01/05/2020,190.82
TWN,01/06/2020,172.239
TWN,01/07/2020,163.054
TWN,01/08/2020,153.344
TWN,01/09/2020,151.573
TWN,01/10/2020,93.326
TWN,01/11/2020,85.669
TWN,01/12/2020,89.562
TWN,01/01/2021,88.281
TWN,01/02/2021,83.74
TWN,01/03/2021,79.919
TWN,01/04/2021,71.908
TWN,01/05/2021,75.029
TWN,01/06/2021,73.02
TWN,01/07/2021,80.296
TWN,01/08/2021,79.005
TWN,01/09/2021,78.224
TZA,01/03/2017,734.506
TZA,01/04/2017,708.497
TZA,01/05/2017,661.857
TZA,01/06/2017,677.273
TZA,01/07/2017,646.774
TZA,01/08/2017,629.266
TZA,01/09/2017,563.88
TZA,01/10/2017,507.409
TZA,01/11/2017,503.494
TZA,01/12/2017,477.731
TZA,01/01/2018,470.68
TZA,01/02/2018,438.709
TZA,01/03/2018,472.796
TZA,01/04/2018,483.384
TZA,01/05/2018,574.414
TZA,01/06/2018,762.722
TZA,01/07/2018,555.489
TZA,01/08/2018,526.079
TZA,01/09/2018,537.946
TZA,01/10/2018,513.88
TZA,01/11/2018,531.341
TZA,01/12/2018,574.757
TZA,01/01/2019,563.027
TZA,01/02/2019,470.365
TZA,01/03/2019,498.656
TZA,01/04/2019,490.048
TZA,01/05/2019,516.89
TZA,01/06/2019,502.517
TZA,01/07/2019,495.216
TZA,01/08/2019,570.016
TZA,01/09/2019,530.914
TZA,01/10/2019,537.159
TZA,01/11/2019,541.076
TZA,01/12/2019,537.427
TZA,01/01/2020,597.773
TZA,01/02/2020,635.733
TZA,01/03/2020,1125.792
TZA,01/04/2020,976.168
TZA,01/05/2020,727.885
TZA,01/06/2020,748.32
TZA,01/07/2020,576.184
TZA,01/08/2020,489.801
TZA,01/09/2020,537.692
TZA,01/10/2020,527.55
TZA,01/11/2020,469.033
TZA,01/12/2020,456.58
TZA,01/01/2021,476.578
TZA,01/02/2021,440.737
TZA,01/03/2021,439.094
TZA,01/04/2021,440.268
TZA,01/05/2021,450.943
TZA,01/06/2021,435.959
TZA,01/07/2021,467.487
TZA,01/08/2021,460.645
TZA,01/09/2021,461.229
UKR,01/01/2010,1376.331
UKR,01/02/2010,1411.65
UKR,01/03/2010,787.873
UKR,01/04/2010,788.378
UKR,01/05/2010,973.514
UKR,01/06/2010,980.364
UKR,01/07/2010,833.559
UKR,01/08/2010,814.261
UKR,01/09/2010,774.144
UKR,01/10/2010,787.465
UKR,01/11/2010,794.945
UKR,01/12/2010,712.065
UKR,01/01/2011,687.252
UKR,01/02/2011,585.359
UKR,01/03/2011,552.484
UKR,01/04/2011,534.013
UKR,01/05/2011,564.289
UKR,01/06/2011,601.649
UKR,01/07/2011,633.083
UKR,01/08/2011,823.182
UKR,01/09/2011,1175.918
UKR,01/10/2011,885.61
UKR,01/11/2011,1050.878
UKR,01/12/2011,1175.938
UKR,01/01/2012,1052.396
UKR,01/02/2012,942.365
UKR,01/03/2012,981.064
UKR,01/04/2012,983.086
UKR,01/05/2012,1092.446
UKR,01/06/2012,1023.41
UKR,01/07/2012,966.285
UKR,01/08/2012,974.751
UKR,01/09/2012,888.575
UKR,01/10/2012,821.804
UKR,01/11/2012,848.657
UKR,01/12/2012,816.504
UKR,01/01/2013,748.571
UKR,01/02/2013,704.979
UKR,01/03/2013,680.259
UKR,01/04/2013,738.43
UKR,01/05/2013,729.645
UKR,01/06/2013,879.547
UKR,01/07/2013,835.122
UKR,01/08/2013,864.893
UKR,01/09/2013,1134.127
UKR,01/10/2013,991.827
UKR,01/11/2013,1044.324
UKR,01/12/2013,877.298
UKR,01/01/2014,1058.825
UKR,01/02/2014,1178.247
UKR,01/03/2014,984.967
UKR,01/04/2014,1193.605
UKR,01/05/2014,1123.803
UKR,01/06/2014,1075.573
UKR,01/07/2014,1184.171
UKR,01/08/2014,1787.936
UKR,01/09/2014,1929.994
UKR,01/10/2014,1902.878
UKR,01/11/2014,1924.419
UKR,01/12/2014,2552.645
UKR,01/01/2015,2993.563
UKR,01/02/2015,3543.219
UKR,01/03/2015,3191.671
UKR,01/04/2015,2323.876
UKR,01/05/2015,2305.034
UKR,01/06/2015,2469.604
UKR,01/07/2015,2478.706
UKR,01/08/2015,2627.378
UKR,01/09/2015,2682.64
UKR,01/10/2015,2286.825
UKR,01/11/2015,2349.101
UKR,01/12/2015,2979.951
UKR,01/01/2016,3216.123
UKR,01/02/2016,2546.965
UKR,01/03/2016,2684.889
UKR,01/04/2016,972.595
UKR,01/05/2016,934.882
UKR,01/06/2016,885.531
UKR,01/07/2016,876.11
UKR,01/08/2016,839.448
UKR,01/09/2016,833.555
UKR,01/10/2016,744.487
UKR,01/11/2016,845.457
UKR,01/12/2016,787.403
UKR,01/01/2017,911.966
UKR,01/02/2017,975.763
UKR,01/03/2017,993.257
UKR,01/04/2017,864.394
UKR,01/05/2017,832.583
UKR,01/06/2017,815.098
UKR,01/07/2017,756.45
UKR,01/08/2017,712.988
UKR,01/09/2017,664.49
UKR,01/10/2017,612.76
UKR,01/11/2017,568.604
UKR,01/12/2017,565.229
UKR,01/01/2018,511.03
UKR,01/02/2018,530.223
UKR,01/03/2018,526.495
UKR,01/04/2018,550.513
UKR,01/05/2018,565.808
UKR,01/06/2018,644.738
UKR,01/07/2018,577.949
UKR,01/08/2018,633.286
UKR,01/09/2018,605.788
UKR,01/10/2018,604.01
UKR,01/11/2018,760.863
UKR,01/12/2018,822.897
UKR,01/01/2019,723.261
UKR,01/02/2019,669.255
UKR,01/03/2019,667.757
UKR,01/04/2019,671.607
UKR,01/05/2019,695.468
UKR,01/06/2019,602.064
UKR,01/07/2019,547.751
UKR,01/08/2019,627.469
UKR,01/09/2019,576.447
UKR,01/10/2019,592.611
UKR,01/11/2019,595.691
UKR,01/12/2019,554.934
UKR,01/01/2020,552.425
UKR,01/02/2020,651.842
UKR,01/03/2020,1468.377
UKR,01/04/2020,1500.514
UKR,01/05/2020,795.925
UKR,01/06/2020,688.403
UKR,01/07/2020,702.939
UKR,01/08/2020,643.018
UKR,01/09/2020,671.157
UKR,01/10/2020,666.403
UKR,01/11/2020,547.196
UKR,01/12/2020,487.01
UKR,01/01/2021,490.342
UKR,01/02/2021,451.577
UKR,01/03/2021,469.05
UKR,01/04/2021,504.694
UKR,01/05/2021,503.265
UKR,01/06/2021,700.343
UKR,01/07/2021,732.327
UKR,01/08/2021,727.839
UKR,01/09/2021,742.67
ZAF,01/01/2010,459.082
ZAF,01/02/2010,514.118
ZAF,01/03/2010,441.662
ZAF,01/04/2010,457.823
ZAF,01/05/2010,537.613
ZAF,01/06/2010,568.522
ZAF,01/07/2010,309.629
ZAF,01/08/2010,339.323
ZAF,01/09/2010,319.054
ZAF,01/10/2010,289.735
ZAF,01/11/2010,290.704
ZAF,01/12/2010,237.605
ZAF,01/01/2011,237.927
ZAF,01/02/2011,241.333
ZAF,01/03/2011,237.082
ZAF,01/04/2011,251.014
ZAF,01/05/2011,260.455
ZAF,01/06/2011,274.865
ZAF,01/07/2011,308.332
ZAF,01/08/2011,384.382
ZAF,01/09/2011,476.733
ZAF,01/10/2011,443.546
ZAF,01/11/2011,476.163
ZAF,01/12/2011,485.174
ZAF,01/01/2012,427.651
ZAF,01/02/2012,398.534
ZAF,01/03/2012,373.324
ZAF,01/04/2012,412.457
ZAF,01/05/2012,455.353
ZAF,01/06/2012,437.282
ZAF,01/07/2012,440.311
ZAF,01/08/2012,399.296
ZAF,01/09/2012,381.63
ZAF,01/10/2012,383.059
ZAF,01/11/2012,384.077
ZAF,01/12/2012,353.754
ZAF,01/01/2013,329.86
ZAF,01/02/2013,346.042
ZAF,01/03/2013,343.697
ZAF,01/04/2013,353.44
ZAF,01/05/2013,343.628
ZAF,01/06/2013,410.881
ZAF,01/07/2013,464.809
ZAF,01/08/2013,455.935
ZAF,01/09/2013,449.725
ZAF,01/10/2013,406.799
ZAF,01/11/2013,413.46
ZAF,01/12/2013,384.163
ZAF,01/01/2014,411.77
ZAF,01/02/2014,364.946
ZAF,01/03/2014,329.77
ZAF,01/04/2014,308.166
ZAF,01/05/2014,308.976
ZAF,01/06/2014,305.843
ZAF,01/07/2014,295.294
ZAF,01/08/2014,363.595
ZAF,01/09/2014,358.542
ZAF,01/10/2014,393.971
ZAF,01/11/2014,390.786
ZAF,01/12/2014,418.613
ZAF,01/01/2015,437.546
ZAF,01/02/2015,389.27
ZAF,01/03/2015,409.108
ZAF,01/04/2015,375.04
ZAF,01/05/2015,358.373
ZAF,01/06/2015,325.963
ZAF,01/07/2015,409.764
ZAF,01/08/2015,395.406
ZAF,01/09/2015,439.656
ZAF,01/10/2015,415.925
ZAF,01/11/2015,409.026
ZAF,01/12/2015,500.069
ZAF,01/01/2016,536.722
ZAF,01/02/2016,493.941
ZAF,01/03/2016,425.991
ZAF,01/04/2016,372.969
ZAF,01/05/2016,393.95
ZAF,01/06/2016,369.83
ZAF,01/07/2016,335.995
ZAF,01/08/2016,323.044
ZAF,01/09/2016,311.246
ZAF,01/10/2016,322.642
ZAF,01/11/2016,342.223
ZAF,01/12/2016,310.362
ZAF,01/01/2017,283.25
ZAF,01/02/2017,271.911
ZAF,01/03/2017,272.514
ZAF,01/04/2017,282.337
ZAF,01/05/2017,275.077
ZAF,01/06/2017,270.876
ZAF,01/07/2017,296.024
ZAF,01/08/2017,283.141
ZAF,01/09/2017,264.368
ZAF,01/10/2017,267.962
ZAF,01/11/2017,256.468
ZAF,01/12/2017,248.315
ZAF,01/01/2018,210.94
ZAF,01/02/2018,226.787
ZAF,01/03/2018,249.897
ZAF,01/04/2018,235.474
ZAF,01/05/2018,288.548
ZAF,01/06/2018,323.273
ZAF,01/07/2018,270.904
ZAF,01/08/2018,308.781
ZAF,01/09/2018,278.032
ZAF,01/10/2018,299.1
ZAF,01/11/2018,341.291
ZAF,01/12/2018,363.876
ZAF,01/01/2019,309.369
ZAF,01/02/2019,295.298
ZAF,01/03/2019,297.919
ZAF,01/04/2019,280.175
ZAF,01/05/2019,310.874
ZAF,01/06/2019,281.358
ZAF,01/07/2019,273.322
ZAF,01/08/2019,302.175
ZAF,01/09/2019,306.721
ZAF,01/10/2019,306.518
ZAF,01/11/2019,301.176
ZAF,01/12/2019,292.184
ZAF,01/01/2020,315.461
ZAF,01/02/2020,349.769
ZAF,01/03/2020,1110.63
ZAF,01/04/2020,805.785
ZAF,01/05/2020,626.307
ZAF,01/06/2020,480.636
ZAF,01/07/2020,439.786
ZAF,01/08/2020,385.58
ZAF,01/09/2020,411.652
ZAF,01/10/2020,374.492
ZAF,01/11/2020,335.998
ZAF,01/12/2020,309.121
ZAF,01/01/2021,299.558
ZAF,01/02/2021,271.552
ZAF,01/03/2021,314.556
ZAF,01/04/2021,298.196
ZAF,01/05/2021,291.748
ZAF,01/06/2021,281.024
ZAF,01/07/2021,343.234
ZAF,01/08/2021,326.069
ZAF,01/09/2021,322.046
ZWE,01/10/2014,552.3432
ZWE,01/11/2014,562.8135
ZWE,01/12/2014,704.2495
ZWE,01/01/2015,881.1218
ZWE,01/02/2015,663.667
ZWE,01/03/2015,673.0811
ZWE,01/04/2015,665.6119
ZWE,01/05/2015,593.106
ZWE,01/06/2015,595.7426
ZWE,01/07/2015,1104.461
ZWE,01/08/2015,1260.201
ZWE,01/09/2015,1536.321
ZWE,01/10/2015,1173.565
ZWE,01/11/2015,1559.849
ZWE,01/12/2015,1575.57
ZWE,01/01/2016,2468.882
ZWE,01/02/2016,2214.526
ZWE,01/03/2016,1476.802
ZWE,01/04/2016,1021.05
ZWE,01/05/2016,1074.07
ZWE,01/06/2016,1131.121
ZWE,01/07/2016,864.7417
ZWE,01/08/2016,864.737
ZWE,01/09/2016,868.8344
ZWE,01/10/2016,685.0156
ZWE,01/11/2016,569.1753
ZWE,01/12/2016,529.8237
ZWE,01/01/2017,445.3679
ZWE,01/02/2017,448.4857
ZWE,01/03/2017,428.4631
ZWE,01/04/2017,477.642
ZWE,01/05/2017,477.3839
ZWE,01/06/2017,521.869
ZWE,01/07/2017,448.198
ZWE,01/08/2017,475.4623
ZWE,01/09/2017,458.3997
ZWE,01/10/2017,391.4963
ZWE,01/11/2017,385.0837
ZWE,01/12/2017,351.2791
ZWE,01/01/2018,340.9102
ZWE,01/02/2018,364.1881
ZWE,01/03/2018,470.8161
ZWE,01/04/2018,447.7246
ZWE,01/05/2018,458.9129
ZWE,01/06/2018,464.0383
ZWE,01/07/2018,422.0712
ZWE,01/08/2018,480.3956
ZWE,01/09/2018,515.6181
ZWE,01/10/2018,616.8019
ZWE,01/11/2018,626.6703
ZWE,01/12/2018,801.9337
ZWE,01/01/2019,611.0981
ZWE,01/02/2019,500.0324
ZWE,01/03/2019,560.6195
ZWE,01/04/2019,540.186
ZWE,01/05/2019,751.306
ZWE,01/06/2019,624.1495
ZWE,01/07/2019,560.0007
ZWE,01/08/2019,759.9349
ZWE,01/09/2019,594.0535
ZWE,01/10/2019,540.9897
ZWE,01/11/2019,564.4018
ZWE,01/12/2019,472.8857
ZWE,01/01/2020,567.3494
ZWE,01/02/2020,717.6685
ZWE,01/03/2020,1142.692
ZWE,01/04/2020,1008.359
ZWE,01/05/2020,930.311
ZWE,01/06/2020,772.5837
ZWE,01/07/2020,663.4744
ZWE,01/08/2020,652.6902
ZWE,01/09/2020,719.4469
ZWE,01/10/2020,645.1973
ZWE,01/11/2020,564.0001
ZWE,01/12/2020,528.6262
ZWE,01/01/2021,527.2924
ZWE,01/02/2021,495.2595
ZWE,01/03/2021,501.4729
ZWE,01/04/2021,480.5048
ZWE,01/05/2021,487.6085
ZWE,01/06/2021,485.7393
ZWE,01/07/2021,501.806
ZWE,01/08/2021,451.6251
ZWE,01/09/2021,439.1728
